Date,prov,max_temp,mean_temp,min_temp,spd_max_gust,total_precip,total_rain,total_snow,value
2010-05,QC,37.0,12.0239057899902,-21.5,146,8737.59999999998,5087.0,53.9,2396070
2010-06,QC,32.4,15.2651275820171,-5.2,93,17534.9,11728.4,0.0,2111995
2010-07,QC,36.0,19.8338581067268,0.5,96,13728.2,8384.59999999999,0.0,2125610
2010-08,QC,34.8,18.0683989606237,0.5,106,13698.6,8728.59999999998,0.0,2120735
2010-09,QC,35.5,13.3406119027661,-7.1,113,27577.5000000001,16907.3,0.0,2245230
2010-10,QC,24.5,6.21237471875633,-13.4,120,15014.0999999999,8998.09999999998,267.6,2397030
2010-11,QC,20.0,0.38286090969018,-22.9,143,14879.9,8673.09999999998,1081.6,2250300
2010-12,QC,16.7,-6.02628933566428,-32.3,113,15329.8,3886.69999999999,5350.39999999999,3068045
2011-01,QC,10.9,-11.2346966292134,-42.8,109,6026.2,500.0,3435.2,1607095
2011-02,QC,15.0,-11.0243435582821,-44.5,102,10724.9,845.9,6569.39999999999,1408050
2011-03,QC,13.4,-5.30607808340726,-42.3,98,14274.7,3661.99999999999,5550.19999999999,1787495
2011-04,QC,27.1,2.50017801513128,-32.4,100,15521.7999999999,7884.99999999999,1526.6,2174175
2011-05,QC,31.7,10.062698072805,-21.1,89,20244.4,12794.9,5.4,2331980
2011-06,QC,34.5,15.4072499440591,-8.0,93,14436.7,8577.19999999999,0.0,2200885
2011-07,QC,36.0,19.0306994818654,0.0,95,14842.8,8817.59999999999,0.0,2081955
2011-08,QC,32.5,17.681656161704,0.0,113,25398.1,15682.8,0.0,2093300
2011-09,QC,30.7,14.1394026548672,-5.0,98,17017.6,10717.5,0.0,2219010
2011-10,QC,29.0,7.67105030891433,-16.9,117,13741.4,8457.29999999999,57.8,2336165
2011-11,QC,21.0,2.64186526122823,-31.9,104,9697.49999999997,4571.89999999999,876.1,2358165
2011-12,QC,14.4,-6.00421270718233,-42.5,120,12127.3,4060.6,3549.1,3202390
2012-01,QC,8.0,-11.1044599303135,-44.6,107,11001.8999999999,1384.9,5833.4,1613105
2012-02,QC,9.0,-8.77785941709524,-45.5,106,5983.99999999999,255.299999999999,3666.49999999999,1482920
2012-03,QC,28.0,-1.06306504961411,-42.4,102,8069.8,3011.49999999999,1982.4,2007475
2012-04,QC,31.4,3.46060673162088,-32.1,111,12054.9999999999,6708.59999999999,881.0,2143760
2012-05,QC,34.9,11.7337944243455,-19.0,89,14648.1999999999,9312.19999999998,0.0,2455565
2012-06,QC,35.5,16.3935138676567,-9.5,80,15824.2,9837.59999999999,0.0,2300750
2012-07,QC,36.0,18.7358704974272,0.8,83,9687.69999999995,5714.09999999999,0.0,1999865
2012-08,QC,35.7,18.6230075503356,0.5,124,14179.8999999999,8197.39999999998,0.0,2181600
2012-09,QC,30.5,13.1453095487932,-4.5,120,18011.3,11237.2,0.0,2298670
2012-10,QC,24.5,7.96586032814463,-12.7,122,17980.3999999999,10648.3999999999,77.1,2365080
2012-11,QC,24.5,-0.873078556263269,-30.0,104,4484.1,1780.1,703.099999999999,2398050
2012-12,QC,19.0,-6.15912579957357,-37.3,124,16054.0,3506.39999999999,7082.69999999998,3038725
2013-01,QC,17.0,-11.6086179597375,-46.5,126,8983.79999999999,2214.09999999999,3312.79999999999,1726605
2013-02,QC,9.9,-9.74056274900397,-47.0,132,7447.19999999999,171.699999999999,5178.39999999999,1478585
2013-03,QC,14.0,-2.24848419694689,-41.0,130,9482.40000000002,2578.9,3354.39999999999,2074720
2013-04,QC,26.0,2.36544480171489,-33.0,96,9842.39999999999,4456.79999999999,1443.4,2242105
2013-05,QC,34.0,11.1086750463629,-22.9,100,20961.6999999999,13134.0999999999,18.6,2665585
2013-06,QC,32.2,14.531303981462,-8.5,96,18527.8,12540.1,0.0,2248505
2013-07,QC,38.6,18.9659143640583,-1.7,102,13600.6999999999,8437.79999999998,0.0,2117880
2013-08,QC,32.7,17.0839681875262,-3.0,91,15693.9,9213.89999999999,0.0,2381975
2013-09,QC,33.5,12.4138865368331,-7.3,91,17290.7999999999,10200.8999999999,1.4,2356900
2013-10,QC,29.3,7.55383204239701,-27.0,133,13910.4,8500.79999999999,175.499999999999,2455030
2013-11,QC,20.6,-1.34139514541876,-32.3,124,13262.1,5222.7,2733.79999999999,2574270
2013-12,QC,12.6,-12.1758814622538,-47.0,117,11708.7,548.7,7684.89999999998,3068990
2014-01,QC,11.1,-13.0006244616709,-48.0,106,10180.9,3333.79999999999,3090.29999999999,1682360
2014-02,QC,8.0,-12.291649023759,-43.3,120,7520.29999999997,791.5,4281.49999999999,1452700
2014-03,QC,12.7,-10.7134821811936,-46.4,141,9513.50000000001,684.0,5815.19999999998,1820500
2014-04,QC,28.5,1.87433260393873,-30.0,107,16327.5999999999,9602.60000000001,986.999999999999,2316945
2014-05,QC,33.0,10.427064313248,-15.0,87,13755.2,8411.79999999998,26.5999999999999,2652090
2014-06,QC,33.5,16.3678706425871,-6.0,83,19151.1,12540.2999999999,0.2,2248840
2014-07,QC,34.5,18.104281098546,-0.9,96,18103.0999999999,10477.0,0.0,2210635
2014-08,QC,32.1,17.4820430323749,-0.7,78,15893.5,9402.2,0.0,2310760
2014-09,QC,31.8,12.4191392509827,-9.5,122,13249.7999999999,7305.79999999998,19.0,2357750
2014-10,QC,29.0,7.94539727697616,-16.7,128,18723.0999999999,10945.9,24.1,2582175
2014-11,QC,21.5,-1.76244992620704,-32.2,109,11660.8,4067.89999999999,2866.39999999999,2664065
2014-12,QC,12.0,-6.54757001647445,-43.4,172,12307.4,2887.89999999999,4380.19999999999,3085905
2015-01,QC,8.9,-15.4603745791245,-45.7,113,10254.4,1187.3,5754.69999999999,1779515
2015-02,QC,1.0,-18.7160337552742,-49.6,156,5981.89999999996,9.8,4145.89999999999,1512885
2015-03,QC,12.0,-8.67959227012102,-41.5,146,6191.29999999997,291.399999999999,3822.29999999999,1979830
2015-04,QC,26.0,1.72926572690933,-35.4,137,12625.3999999999,6005.79999999999,1323.1,2405445
2015-05,QC,33.0,11.3645148193259,-17.3,122,14986.1999999999,9000.59999999999,50.4,2794030
2015-06,QC,28.7,14.1420169807413,-8.4,87,17365.8999999999,10602.2999999999,1.2,2282005
2015-07,QC,35.0,17.6395497728211,-0.4,91,18598.4,10390.6,0.0,2432510
2015-08,QC,33.3,18.2710934227062,-0.7,124,16449.4999999999,8971.99999999999,0.0,2459920
2015-09,QC,33.1,15.1171061093247,-6.8,137,15511.0,9170.2,1.0,2374185
2015-10,QC,26.2,4.83409373703854,-20.5,119,14182.1,7852.39999999998,265.099999999999,3210890
2015-11,QC,23.1,1.23995395562997,-35.7,141,11436.0,5807.09999999999,452.999999999999,3063525
2015-12,QC,21.5,-2.23383239758786,-39.6,113,15850.5,5657.5,4439.29999999999,3831295
2016-01,QC,12.0,-9.65775127768308,-46.7,135,7643.39999999997,1534.6,3437.29999999999,1904410
2016-02,QC,15.0,-10.4794761797244,-45.5,132,16051.9,4021.5,6143.79999999999,1636030
2016-03,QC,19.4,-5.24934074989699,-40.5,113,14290.1,5211.29999999999,3627.2,2172960
2016-04,QC,24.0,-0.313689095127603,-38.0,135,8502.20000000001,3820.6,1394.9,2504190
2016-05,QC,33.5,10.4736406863757,-17.3,96,9978.59999999998,5224.79999999999,155.099999999999,2758075
2016-06,QC,35.0,15.1884067085954,-12.9,96,17024.1,9508.69999999999,3.0,2378020
2016-07,QC,34.0,17.9989787411422,-1.0,143,16940.5,9793.79999999999,0.0,2460815
2016-08,QC,34.5,18.4285378366823,-0.5,119,17380.6,10394.4,0.0,2502310
2016-09,QC,32.0,13.2209686774941,-5.7,119,10176.3,4610.89999999999,0.0,2632860
2016-10,QC,28.5,6.99401242703819,-17.2,107,21136.8,11652.5,405.899999999999,2867425
2016-11,QC,20.3,1.89950523311132,-28.8,150,12425.5,5949.29999999998,1773.2,2947175
2016-12,QC,10.0,-8.11725135623868,-41.2,163,12797.9,1445.29999999999,6695.49999999998,3462970
2017-01,QC,10.6,-8.31561384725195,-40.7,189,10744.8,1334.9,5020.89999999999,1856945
2017-02,QC,18.5,-8.81027016289231,-48.1,191,11166.1,2490.69999999999,4701.39999999999,1664270
2017-03,QC,16.4,-7.71197158081702,-41.8,128,12077.6,2361.29999999999,5467.39999999999,2038750
2017-04,QC,28.5,3.62704507512518,-30.4,128,18656.5,10400.0,777.6,2531970
2017-05,QC,33.4,9.80560614176038,-21.4,113,19037.3,10228.0,78.8,2632180
2017-06,QC,34.3,15.4435979634169,-3.3,111,15607.0,9197.79999999999,1.2,2543365
2017-07,QC,31.6,17.5043364485981,-1.4,117,11310.3999999999,6323.79999999999,0.0,2529160
2017-08,QC,33.2,16.4217670830272,-2.3,109,15297.6,7879.69999999997,0.0,2674660
2017-09,QC,33.4,14.6966793893129,-6.0,113,9576.49999999997,4578.49999999999,1.0,2490095
2017-10,QC,28.5,9.67151602448685,-17.1,235,20734.7,11321.6999999999,75.2,2907145
2017-11,QC,18.7,-1.71862325581395,-26.9,154,15721.5,6655.6,1688.7,3338065
2017-12,QC,13.0,-11.2522654298965,-41.4,183,10733.5,1198.0,5296.59999999999,3427160
2018-01,QC,15.5,-12.9859172220273,-48.4,113,14229.7,2383.69999999999,6308.29999999999,1923630
2018-02,QC,19.0,-9.02886065899166,-44.9,104,10080.6,1980.09999999999,4391.6,1723765
2018-03,QC,12.3,-4.33802912292584,-35.1,102,7697.69999999996,946.7,4157.99999999999,2441360
2018-04,QC,23.5,-1.68876986869385,-35.4,109,15916.5,7371.39999999999,1932.5,2530515
2018-05,QC,33.8,7.61827048114436,-23.1,117,9245.29999999997,4947.19999999998,90.5,2976535
2018-06,QC,33.1,12.6712981744421,-11.0,109,13574.5,8345.29999999999,4.6,2739355
2018-07,QC,37.2,18.6275196335078,-2.2,139,15234.2,8806.39999999998,0.0,2704785
2018-08,QC,34.0,17.4968932038835,-2.0,110,14106.1,7513.29999999999,0.0,3118790
2018-09,QC,33.5,11.9455730954014,-7.4,141,15429.0,7684.99999999999,40.1999999999999,2728065
2018-10,QC,29.0,2.67091672046481,-20.3,117,14673.8,7146.79999999999,503.399999999999,3055845
2018-11,QC,14.8,-4.58394004282654,-32.6,123,16995.4000000001,5252.99999999999,4765.09999999999,3246105
2018-12,QC,18.0,-10.0315775884327,-38.1,129,12525.3,4069.79999999999,3177.69999999999,3431960
2019-01,QC,10.9,-15.7798449612403,-45.8,139,14264.8000000001,1004.29999999999,7762.29999999999,2049315
2019-02,QC,11.2,-14.7315789473684,-44.1,133,10997.4,951.699999999999,5511.8,1732720
2019-03,QC,14.4,-9.07100420609884,-41.2,132,9296.70000000001,2157.8,2992.89999999999,2344135
2019-04,QC,21.3,-0.961299892125134,-32.3,131,17895.5,8128.99999999999,1896.8,2513240
2019-05,QC,25.8,6.25696471212524,-24.0,89,7086.49999999998,500.299999999999,14.4,2880175
2019-06,QC,33.0,12.4022784106696,-4.8,132,15838.9,8378.09999999999,5.4,2915715
2019-07,QC,35.2,17.1746031746032,-0.4,137,11290.8,5426.39999999998,0.0,2635910
2019-08,QC,31.9,15.8214229249011,-0.9,103,13188.4,6466.99999999998,0.0,3088940
2019-09,QC,28.6,10.4441280173582,-4.0,127,15824.0,7702.89999999998,0.2,2856940
2019-10,QC,22.2,5.71504841664487,-10.7,135,21304.5000000001,12321.7999999999,34.9,3059830
2019-11,QC,18.7,-4.14833016562585,-27.5,115,10335.9,1794.4,3380.89999999999,3574220
2019-12,QC,12.3,-9.13051557183982,-36.3,127,8933.89999999998,1812.5,2834.19999999999,3784040
